"","latitude","longitude","sample_feature"
"4503",40.748580841,-73.902061752,1.06058666004559
"4504",40.801012471,-73.946216267,-0.87053106087497
"4505",40.680494853,-73.867095611,1.11036858046971
"4506",40.835079193,-73.917159266,0.589035990288199
"4507",40.65690638,-73.885091156,0.299285047541282
"4508",40.741151713,-73.976985285,-0.553318780712644
"4509",40.829882139,-73.9367581,0.375984550117561
"4510",40.599786757,-73.937912307,-0.721309303090708
"4511",40.756717855,-73.980639964,1.35299837518139
"4512",40.728090665,-73.81288822,-0.227110649555489
"4513",40.837323511,-73.919830757,-1.19977096637816
"4514",40.668146816,-73.978895747,1.13089506309635
"4515",40.821019023,-73.865749125,-1.32005538056203
"4516",40.622153897,-74.027284856,-0.774076513946802
"4517",40.816892135,-73.916379866,2.95824539166381
"4518",40.852399561,-73.889217613,1.4888742067266
"4519",40.861337297,-73.857591368,-0.645354238233718
"4520",40.750291585,-73.860239683,1.1239683665539
"4521",40.662486213,-73.924517575,0.861694121267977
"4522",40.863260009,-73.897767804,-0.715343886181322
"4523",40.880830944,-73.903436402,0.910010010744939
"4524",40.608465858,-73.992459882,0.0134900808303699
"4525",40.700810515,-73.823373156,-1.403367526232
"4526",40.749971219,-73.980360411,0.023892164286796
"4527",40.825291812,-73.917540002,-0.681539897923922
"4528",40.819307445,-73.902355087,0.274638642064808
"4529",40.596011813,-73.742116381,-0.140821127079643
"4530",40.786798401,-73.948159716,-0.14784522909973
"4531",40.802293818,-73.945279726,-0.0843501346914237
"4532",40.593719825,-73.983204116,0.681701458484458
"4533",40.725426295,-73.992075048,-1.62259715076739
"4534",40.699307638,-73.765656302,0.0358500604045296
"4535",40.782481697,-73.956652352,0.329239612586329
"4536",40.68371305,-73.781640575,0.412807462040042
"4537",40.664696379,-73.925466675,-1.09311263026465
"4538",40.68830009,-73.814806396,0.715825193069271
"4539",40.677215511,-73.897227397,0.263226837886624
"4540",40.621576504,-73.935755925,0.782064193957734
"4541",40.844409131,-73.903865156,-1.05746924957364
"4542",40.647717427,-73.894289028,1.67348103599262
"4543",40.861753771,-73.911800813,-2.46042844032929
"4544",40.682689291,-73.922670316,-1.05029251110961
"4545",40.718120384,-73.957430126,0.88370922831439
"4546",40.669364302,-73.924019539,-0.727324785587555
"4547",40.786823562,-73.949188876,0.147212971498983
"4548",40.627270354,-74.128391792,1.1652402488039
"4549",40.758386148,-73.833608975,-0.610093859943278
"4550",40.906003447,-73.901370336,0.766237247414187
"4551",40.809223369,-73.938110695,1.30154971485799
"4552",40.632602025,-74.085748344,0.771832846001765
"4553",40.781640008,-73.945903325,-0.964307683866758
"4554",40.857875454,-73.866115763,-0.686060584110066
"4555",40.63968673,-74.077441276,1.65267529424104
"4556",40.670362458,-73.926797743,-1.30984637338204
"4557",40.644726131,-74.077483159,-0.023046737963711
"4558",40.836016182,-73.8611293,0.77582022938987
"4559",40.617023945,-74.104047961,1.14502545848597
"4560",40.853390759,-73.863901703,2.00330411909064
"4561",40.840048531,-73.866079358,0.126119919362095
"4562",40.71992329,-73.997072132,-0.399826761276347
"4563",40.720255223,-74.00709028,1.46420532807899
"4564",40.676871375,-73.909034971,0.0924700256313394
"4565",40.645448289,-73.907993155,0.126361099849995
"4566",40.762234771,-73.968188083,2.94735528108925
"4567",40.820151595,-73.886062982,-0.858502643168308
"4568",40.743968009,-73.977911783,-0.974057031066659
"4569",40.847163133,-73.898688921,0.78905022484717
"4570",40.830725856,-73.867048484,1.44090539213655
"4571",40.689021971,-73.811429299,-0.602762749392511
"4572",40.634616965,-74.169565736,-0.341383096225923
"4573",40.799140059,-73.966664318,0.754769726169205
"4574",40.633701955,-74.152644305,0.507558374243248
"4575",40.648932379,-73.949373166,-0.526842654553199
"4576",40.800252583,-73.941409462,0.512360630876268
"4577",40.824342983,-73.953376824,1.27624188995408
"4578",40.727623753,-73.952979064,-0.266888775536947
"4579",40.852381909,-73.913515771,2.00722980851878
"4580",40.664579036,-73.935692882,-2.10184783815364
"4581",40.810524424,-73.938214246,0.666481180932022
"4582",40.711905693,-74.00654472,1.82339432593339
"4583",40.804384046,-73.937421669,-0.266823017016845
"4584",40.75572676,-73.979254216,0.840862861163728
"4585",40.759113636,-73.966904537,0.16699564622485
"4586",40.615820689,-73.968884585,-1.03616191981044
"4587",40.795129549,-73.944180462,1.0832645078634
"4588",40.857467789,-73.896757279,1.12341473395712
"4589",40.685225026,-73.959279191,-0.515368527609816
"4590",40.665272025,-73.736348007,-1.28096575834092
"4591",40.848743492,-73.891985195,0.587968940989209
"4592",40.63799816,-74.085910212,1.36812086416142
"4593",40.69048022,-73.779436814,-0.472709390719024
"4594",40.811784579,-73.909598373,-2.89670175770556
"4595",40.644414464,-73.949376594,0.651000486644957
"4596",40.823348717,-73.865256652,-0.00467955143579071
"4597",40.664099999,-73.943388978,0.975461224046581
"4598",40.840983572,-73.925973925,0.206634495597157
"4599",40.816391847,-73.895296414,2.17076274516088
"4600",40.534275073,-74.153974943,1.13215761610464
"4601",40.651939037,-73.945806672,0.970126107916502
"4602",40.71918772,-74.001581528,-0.668083365913398
"4603",40.845147736,-73.935876151,-0.463225717495217
"4604",40.803850251,-73.9104616,0.290157592475005
"4605",40.594786154,-74.125470316,1.36258617748612
"4606",40.606664855,-73.756149603,-0.743660020719826
"4607",40.757734026,-73.863718144,-0.890946313034518
"4608",40.840469935,-73.879869806,0.23124312676582
"4609",40.855586639,-73.905150361,-0.60618862788007
"4610",40.675524756,-73.958610954,-0.221665103121489
"4611",40.571858682,-73.997877713,0.420273319282109
"4612",40.597679293,-73.957132412,-0.488231952200995
"4613",40.642831581,-74.021700894,-0.064080439739791
"4614",40.691816816,-73.994765519,0.79190592915737
"4615",40.74219698,-73.97468255,-0.140929623653
"4616",40.82377925,-73.89992048,0.983136843589365
"4617",40.851098634,-73.908030406,0.97619425176955
"4618",40.605163421,-73.754847799,-0.419745820450522
"4619",40.833217042,-73.927554515,1.30548839199168
"4620",40.831388554,-73.894817505,-0.856085874437027
"4621",40.640328975,-73.969085749,0.0803144230028402
"4622",40.82134061,-73.898399449,1.47269950205356
"4623",40.775272069,-73.819193238,0.857901314346482
"4624",40.620707354,-73.912274217,1.45228283003146
"4625",40.852178315,-73.928878534,0.114631755923168
"4626",40.836288335,-73.927489736,-0.53863478355909
"4627",40.78342557,-73.949162582,-0.856601914099981
"4628",40.853450242,-73.891536549,1.09632786957153
"4629",40.768416383,-73.911314303,-1.04837447915079
"4630",40.635225033,-74.106641643,-1.87612548521942
"4631",40.750430768,-73.989282176,1.04606022090943
"4632",40.741506303,-73.979738601,-1.02347282646377
"4633",40.639189875,-73.901022447,0.459997304410397
"4634",40.814376825,-73.907683759,1.18076695018447
"4635",40.863507281,-73.904463,0.835925244777696
"4636",40.760154201,-73.918046587,-1.97894904060335
"4637",40.657678426,-73.926166515,-0.407947437065646
"4638",40.700512676,-73.929411797,-0.030233200355851
"4639",40.595963363,-73.771078184,0.784172946723719
"4640",40.839517869,-73.888415067,1.61821990549499
"4641",40.746934278,-73.993588267,-0.552486580808044
"4642",40.821508422,-73.908703582,1.9694837852967
"4643",40.764704604,-73.978092624,0.734640398164769
"4644",40.833952779,-73.876134149,1.07368936125395
"4645",40.707663223,-73.939838894,-0.573589519747516
"4646",40.730865187,-73.98148456,-0.327757861377027
"4647",40.558004924,-74.118487962,1.23914792555003
"4648",40.677604383,-74.005311965,0.154218800064563
"4649",40.705044473,-73.939372383,0.479718124540109
"4650",40.597578076,-73.958054313,-0.078728216629296
"4651",40.605512642,-73.949618571,-0.76449818564525
"4652",40.824130238,-73.890489544,-0.595326044030422
"4653",40.766094687,-73.961810922,-0.489657840117524
"4654",40.906932393,-73.89652126,0.0240085883978409
"4655",40.828277529,-73.899559601,-1.05017729649306
"4656",40.859627046,-73.864170921,0.413277259636423
"4657",40.665898508,-73.957744612,0.786029068767962
"4658",40.814462035,-73.865881571,0.130354622702407
"4659",40.673781007,-73.896349456,-0.0262557977320405
"4660",40.613214764,-73.950131412,1.47071985913673
"4661",40.802539534,-73.954938035,1.24596992949132
"4662",40.691435973,-73.925454815,-0.106410512158054
"4663",40.711990643,-73.780675018,2.3695348575506
"4664",40.674876893,-73.966776896,-0.1487714568349
"4665",40.831587261,-73.876532434,0.340839766946991
"4666",40.667493455,-73.897170283,-0.0285453657816375
"4667",40.839401696,-73.846958909,0.154283104911789
"4668",40.846510852,-73.920987136,-0.708365338239201
"4669",40.678003396,-73.979390155,-1.57660498070779
"4670",40.884144183,-73.854153904,-0.305510551103032
"4671",40.816892135,-73.916379866,-0.0437524457516842
"4672",40.665954735,-73.846434082,0.33719891023039
"4673",40.759923583,-73.967781291,1.82586661130559
"4674",40.623198548,-73.946197442,0.501843096395082
"4675",40.509952748,-74.248229559,0.659563775299427
"4676",40.837264113,-73.858123546,-1.75462354419794
"4677",40.887643798,-73.852102827,2.12947100787776
"4678",40.750430768,-73.989282176,-0.0447731353720796
"4679",40.715188354,-74.007742658,-1.25620308417809
"4680",40.672138341,-73.911218815,0.348769233737858
"4681",40.637867967,-74.008890277,0.169360452462206
"4682",40.843243755,-73.86879805,1.2586315869916
"4683",40.63643065,-73.906737325,-0.351095883967157
"4684",40.694388072,-73.987196009,0.310737517695942
"4685",40.762334218,-73.826917308,-2.2857556434564
"4686",40.680669038,-73.907645314,1.09229382316368
"4687",40.610519212,-74.000379611,0.199776145870313
"4688",40.805412948,-73.941961193,1.56392995514566
"4689",40.835864144,-73.929488639,-0.372520957913659
"4690",40.806085151,-73.941454899,1.45159449944197
"4691",40.714775605,-73.982729923,1.13786095071122
"4692",40.748338182,-73.863242922,-0.764539463404009
"4693",40.828582592,-73.91735164,-0.139215668161806
"4694",40.724182784,-73.8928942,-0.564904304934068
"4695",40.667785271,-73.953482647,3.37789167277598
"4696",40.683765609,-73.970987385,-0.9518252622218
"4697",40.653781156,-73.931108247,2.23107554207317
"4698",40.828365182,-73.881983827,0.498221749111415
"4699",40.694811786,-73.913334297,-0.0191044578751835
"4700",40.827403706,-73.889461576,-0.703915934682769
"4701",40.637686007,-74.016251355,0.75832801766507
"4702",40.68893669,-73.919107697,0.0574075472705477
"4703",40.827101781,-73.91174557,-0.126860014874914
"4704",40.85858397,-73.90869607,-0.360592849524248
"4705",40.680237745,-73.979973536,-0.713186747446073
"4706",40.675499889,-73.900189853,1.71381941627206
"4707",40.829882139,-73.9367581,-0.152787057533172
"4708",40.717566161,-73.958025701,1.55069772933966
"4709",40.632476521,-73.911621049,0.523010067798675
"4710",40.691640621,-73.987777103,-1.06757361852183
"4711",40.702968042,-73.752017599,-1.26726069547541
"4712",40.601332118,-74.007747456,-1.15286854107864
"4713",40.594344381,-74.065999524,0.26271954762049
"4714",40.72000018,-74.000246759,0.703312503784462
"4715",40.740415913,-73.97597512,-1.27898104279129
"4716",40.635953441,-73.967833935,0.0925813495460577
"4717",40.677883772,-73.820070166,0.587702613365453
"4718",40.777024857,-73.963718286,-1.47102160710326
"4719",40.832741241,-73.921870763,-1.59599856150725
"4720",40.820672004,-73.824055827,-0.0995905532300785
"4721",40.748036714,-73.898128681,-0.58868695418746
"4722",40.644590276,-74.001900465,0.312356135261998
"4723",40.859608936,-73.865110888,1.08419247230011
"4724",40.829565925,-73.918369418,0.917917389696587
"4725",40.701357615,-73.912745137,-0.422657874986286
"4726",40.68453746,-73.869099491,-1.83073770072225
"4727",40.611866009,-74.138331658,-0.177003102733991
"4728",40.668666086,-73.907593443,-0.272018618726578
"4729",40.622209288,-74.000077088,0.85970607586234
"4730",40.838818935,-73.844249762,-0.180986975063796
"4731",40.710671932,-73.946292764,-0.0383116950956884
"4732",40.640320114,-73.939791511,1.34555104969761
"4733",40.616599871,-74.03233972,2.02230510831413
"4734",40.675061029,-73.809161501,-0.432881273965729
"4735",40.629527195,-73.925080838,-0.406835664832577
"4736",40.63685091,-74.139129281,0.0473520627422122
"4737",40.750430768,-73.989282176,1.50371218130568
"4738",40.710783222,-73.996632474,0.7879582957573
"4739",40.705304889,-73.789775207,0.541943158187822
"4740",40.873825021,-73.881266747,2.0721310907888
"4741",40.846184349,-73.867281438,1.99104821549028
"4742",40.839485283,-73.940789441,-0.788144155694059
"4743",40.684223948,-73.804754465,-0.446884960596401
"4744",40.641199094,-73.897920648,-0.500976432499976
"4745",40.691303357,-73.991595901,-0.946841111646063
"4746",40.690604554,-73.951613273,0.0550916053352382
"4747",40.694561319,-73.84889251,1.9900319610482
"4748",40.702748496,-73.798417495,1.96706152080578
"4749",40.699754857,-73.731638652,-0.728035059878567
"4750",40.840470176,-73.891174619,0.284878732633644
"4751",40.787261037,-73.979053,1.16514372119605
"4752",40.827215642,-73.879807015,-0.206111278810862
"4753",40.726650337,-73.990491036,0.0914642339792269
"4754",40.699118113,-73.782361892,0.0790173912685494
"4755",40.849255969,-73.910288431,0.744588557115275
"4756",40.848724157,-73.907646935,1.18472387742289
"4757",40.822340826,-73.879620713,-2.15747051059712
"4758",40.6816207,-73.945021801,-0.845456720933733
"4759",40.880553036,-73.853293882,0.21181081428664
"4760",40.794515091,-73.966323533,1.59641955107128
"4761",40.765117318,-73.95367098,-0.568310246268185
"4762",40.703415714,-73.94255492,1.75012552371286
"4763",40.729212918,-73.875513419,1.42229478216434
"4764",40.827814371,-73.900366084,0.676311605837035
"4765",40.676681623,-73.905184884,-0.0632044545772711
"4766",40.77613961,-73.910701051,1.20028628967308
"4767",40.848743492,-73.891985195,0.437305017203994
"4768",40.813028822,-73.935415785,-0.016786735746445
"4769",40.878169497,-73.832303932,0.0998794214004039
"4770",40.707447364,-73.792141768,0.243111101326754
"4771",40.746073422,-73.978925198,-0.333259689848739
"4772",40.835477298,-73.903216737,0.926823619316113
"4773",40.760154201,-73.918046587,0.724817772482408
"4774",40.840047021,-73.851399092,0.139916893992303
"4775",40.828582592,-73.91735164,1.34995573487805
"4776",40.82681201,-73.920923807,0.717171235024626
"4777",40.694602483,-73.973124729,0.789349526951489
"4778",40.670432254,-73.943491749,0.140611225447824
"4779",40.841011576,-73.889019731,0.168672913418685
"4780",40.716753319,-73.748690813,0.121209270189576
"4781",40.796771337,-73.945096456,2.22622970475818
"4782",40.753395534,-73.996305482,-0.816568145474229
"4783",40.586373818,-74.102884107,-0.352168252768922
"4784",40.772273324,-73.988116123,-2.09518799048657
"4785",40.589191043,-74.076986664,-0.238850422430296
"4786",40.863087847,-73.898621279,0.630977961221065
"4787",40.701700716,-73.943526559,-2.37438003575469
"4788",40.875247292,-73.85971669,1.3430589021704
"4789",40.626910519,-74.149083904,0.767279321670956
"4790",40.843917029,-73.933965396,-0.294806006357197
"4791",40.827132073,-73.898520686,0.940655306478342
"4792",40.86002683,-73.858812475,-0.304827747108204
"4793",40.792881393,-73.943723688,0.0947717603936147
"4794",40.744639755,-74.004541406,-0.112336113129536
"4795",40.854410101,-73.882331632,2.05716005391887
"4796",40.764719969,-73.989915229,0.0143809316223404
"4797",40.819417057,-73.91238441,-0.599166060640929
"4798",40.62646515,-74.159829121,1.20941798219148
"4799",40.849329457,-73.933732306,-2.33507272722237
"4800",40.593982185,-73.939181559,1.71984603702442
"4801",40.699669373,-73.851023157,-1.03095133295267
"4802",40.725892711,-73.989650514,-1.95013489905335
"4803",40.70585157,-73.894041752,-0.516579376743287
"4804",40.599233751,-73.764934431,0.666796476405833
"4805",40.828839565,-73.937525141,1.14306320539507
"4806",40.739911715,-73.903896846,1.08796740969779
"4807",40.686026496,-73.870308084,0.736373221411877
"4808",40.636714431,-74.145174894,-0.975058099091438
"4809",40.747747085,-73.833328778,-0.339938621355415
"4810",40.752152817,-73.977735823,1.45790692806695
"4811",40.669864569,-73.950503613,-0.890891500713484
"4812",40.750079177,-73.942229559,-0.040524567350806
"4813",40.733710156,-74.004421587,0.109662502631524
"4814",40.711890995,-73.941458273,0.618020392743119
"4815",40.646839463,-73.89773184,-1.23309077549569
"4816",40.674209346,-73.893511607,0.792607331563449
"4817",40.680672799,-73.806733418,-1.69392904860425
"4818",40.676121109,-73.796688182,1.36765552071393
"4819",40.790925569,-73.794755808,0.62900647594682
"4820",40.75473732,-73.989757926,-1.21317393574098
"4821",40.679435873,-73.845519729,-1.0484549143253
"4822",40.573909069,-74.00049459,-0.788869712406209
"4823",40.723388703,-73.848199404,0.29785138053272
"4824",40.865722681,-73.923440887,-0.164351550572894
